row_number,error_type,value,threshold
9606,RATED_EXCEED,686.17,600
9607,EQUIPMENT_RATIO,106.78,95
9608,PRODUCTION_RATIO,61.52,46.0
9609,CONTRACT_EXCEED,11906.55,10020
9610,RATED_EXCEED,880.19,700
9611,MULTIVARIATE_IDLE_POWER,7.97,usage=457.8 (idle)
9612,MULTIVARIATE_EFFICIENCY_DROP,0.99,usage=66.64 production=67.14
9613,CONTRACT_EXCEED,10810.69,10020
9614,CONTRACT_EXCEED,11554.1,10020
9615,CONTRACT_EXCEED,11098.73,10020
9616,RATED_EXCEED,770.63,700
9617,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,32.78,normal_range=48~78
9618,RATED_EXCEED,715.15,600
9619,PRODUCTION_RATIO,61.46,46.0
9620,MULTIVARIATE_IDLE_POWER,14.11,usage=319.21 (idle)
9621,RATED_EXCEED,849.17,700
9622,PRODUCTION_RATIO,58.21,46.0
9623,NEGATIVE_POWER,-25.4,0
9624,PRODUCTION_RATIO,51.7,46.0
9625,PRODUCTION_RATIO,55.21,46.0
9626,SHIFT_RANGE,437.9,100
9627,PRODUCTION_RATIO,63.43,46.0
9628,MULTIVARIATE_BASE_LOAD,113.97,production=0
9629,PRODUCTION_RATIO,59.81,46.0
9630,NEGATIVE_POWER,-47.34,0
9631,EQUIPMENT_RATIO,124.63,95
9632,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=19.08 waste=5.09,scrap<=8.7 waste<=2.9
9633,MULTIVARIATE_IDLE_POWER,3.55,usage=250.0 (idle)
9634,PRODUCTION_RATIO,59.98,46.0
9635,NEGATIVE_POWER,-32.39,0
9636,PRODUCTION_RATIO,64.19,46.0
9637,MULTIVARIATE_EFFICIENCY_DROP,7.12,usage=588.0 production=82.53
9638,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,160.19,normal_range=240~370
9639,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.19 waste=0.65,scrap<=1.5 waste<=0.5
9640,PRODUCTION_RATIO,53.47,46.0
9641,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,39.68,normal_range=50~80
9642,RATED_EXCEED,801.78,700
9643,EQUIPMENT_RATIO,113.47,95
9644,NEGATIVE_POWER,-40.08,0
9645,SHIFT_RANGE,544.84,68
9646,NEGATIVE_POWER,-30.39,0
9647,PRODUCTION_RATIO,56.53,46.0
9648,MULTIVARIATE_IDLE_POWER,7.96,usage=449.65 (idle)
9649,MULTIVARIATE_BASE_LOAD,137.01,production=0
9650,SHIFT_RANGE,564.7,68
9651,NEGATIVE_POWER,-20.21,0
9652,MULTIVARIATE_IDLE_POWER,5.51,usage=44.34 (idle)
9653,NEGATIVE_POWER,-20.4,0
9654,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.23 waste=1.61,scrap<=2.7 waste<=1.0
9655,EQUIPMENT_RATIO,112.43,95
9656,PRODUCTION_RATIO,56.13,46.0
9657,RATED_EXCEED,851.12,700
9658,EQUIPMENT_RATIO,125.53,95
9659,PRODUCTION_RATIO,63.41,46.0
9660,EQUIPMENT_RATIO,131.21,95
9661,RATED_EXCEED,535.15,450
9662,SHIFT_RANGE,599.68,100
9663,EQUIPMENT_RATIO,105.65,95
9664,CONTRACT_EXCEED,11978.22,10020
9665,SHIFT_RANGE,457.14,60
9666,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,263.84,normal_range=390~590
9667,PRODUCTION_RATIO,56.4,46.0
9668,RATED_EXCEED,503.49,450
9669,NEGATIVE_POWER,-16.52,0
9670,EQUIPMENT_RATIO,114.77,95
9671,SHIFT_RANGE,365.04,58
9672,MULTIVARIATE_IDLE_POWER,11.1,usage=68.82 (idle)
9673,PRODUCTION_RATIO,60.82,46.0
9674,CONTRACT_EXCEED,11090.01,10020
9675,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=10.54 waste=2.68,scrap<=6.0 waste<=1.8
9676,SHIFT_RANGE,335.52,60
9677,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.53 waste=1.68,scrap<=2.7 waste<=1.0
9678,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=16.61 waste=4.61,scrap<=9.0 waste<=3.0
9679,RATED_EXCEED,574.24,450
9680,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=22.4 waste=4.09,scrap<=9.0 waste<=3.0
9681,MULTIVARIATE_IDLE_POWER,6.39,usage=429.42 (idle)
9682,EQUIPMENT_RATIO,118.2,95
9683,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,192.25,normal_range=290~440
9684,MULTIVARIATE_EFFICIENCY_DROP,12.21,usage=362.6 production=29.69
9685,SHIFT_RANGE,611.12,95
9686,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,28.54,normal_range=40~70
9687,NEGATIVE_POWER,-32.65,0
9688,MULTIVARIATE_IDLE_POWER,5.46,usage=54.38 (idle)
9689,RATED_EXCEED,632.92,500
9690,NEGATIVE_POWER,-39.89,0
9691,EQUIPMENT_RATIO,131.94,95
9692,PRODUCTION_RATIO,54.26,46.0
9693,EQUIPMENT_RATIO,107.34,95
9694,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=9.38 waste=2.25,scrap<=5.8 waste<=1.7
9695,RATED_EXCEED,907.91,700
9696,CONTRACT_EXCEED,11085.35,10020
9697,RATED_EXCEED,563.86,450
9698,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,41.8,normal_range=50~80
9699,MULTIVARIATE_IDLE_POWER,9.67,usage=55.4 (idle)
9700,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.06 waste=1.61,scrap<=2.7 waste<=1.0
9701,PRODUCTION_RATIO,57.09,46.0
9702,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,53.9,normal_range=70~120
9703,CONTRACT_EXCEED,10915.32,10020
9704,RATED_EXCEED,612.93,500
9705,MULTIVARIATE_BASE_LOAD,66.14,production=0
9706,RATED_EXCEED,602.15,500
9707,MULTIVARIATE_EFFICIENCY_DROP,9.51,usage=588.0 production=61.8
9708,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=9.42 waste=2.8,scrap<=5.8 waste<=1.7
9709,CONTRACT_EXCEED,11611.0,10020
9710,NEGATIVE_POWER,-38.29,0
9711,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.53 waste=0.99,scrap<=1.5 waste<=0.5
9712,SHIFT_RANGE,369.08,58
9713,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=10.02 waste=3.57,scrap<=6.0 waste<=1.8
9714,PRODUCTION_RATIO,59.89,46.0
9715,RATED_EXCEED,722.57,600
9716,PRODUCTION_RATIO,52.42,46.0
9717,MULTIVARIATE_BASE_LOAD,76.6,production=0
9718,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,25.99,normal_range=30~60
9719,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.26 waste=1.54,scrap<=2.8 waste<=1.1
9720,EQUIPMENT_RATIO,105.48,95
9721,MULTIVARIATE_BASE_LOAD,89.18,production=0
9722,SHIFT_RANGE,471.3,60
9723,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.34 waste=0.97,scrap<=1.4 waste<=0.5
9724,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.65 waste=5.74,scrap<=7.8 waste<=2.9
9725,RATED_EXCEED,841.37,700
9726,SHIFT_RANGE,452.82,60
9727,NEGATIVE_POWER,-44.19,0
9728,MULTIVARIATE_BASE_LOAD,64.55,production=0
9729,NEGATIVE_POWER,-43.5,0
9730,EQUIPMENT_RATIO,126.14,95
9731,NEGATIVE_POWER,-21.37,0
9732,RATED_EXCEED,544.51,450
9733,EQUIPMENT_RATIO,121.25,95
9734,MULTIVARIATE_EFFICIENCY_DROP,1.67,usage=112.7 production=67.54
9735,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,24.59,normal_range=28~58
9736,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,52.85,normal_range=65~115
9737,MULTIVARIATE_BASE_LOAD,68.11,production=0
9738,EQUIPMENT_RATIO,131.68,95
9739,RATED_EXCEED,545.43,450
9740,PRODUCTION_RATIO,55.28,46.0
9741,MULTIVARIATE_BASE_LOAD,111.67,production=0
9742,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,22.63,normal_range=28~58
9743,NEGATIVE_POWER,-18.82,0
9744,CONTRACT_EXCEED,10808.52,10020
9745,SHIFT_RANGE,305.76,58
9746,MULTIVARIATE_EFFICIENCY_DROP,1.58,usage=117.6 production=74.34
9747,EQUIPMENT_RATIO,120.79,95
9748,MULTIVARIATE_EFFICIENCY_DROP,0.85,usage=98.0 production=115.84
9749,SHIFT_RANGE,449.23,100
9750,MULTIVARIATE_BASE_LOAD,128.51,production=0
9751,CONTRACT_EXCEED,10741.91,10020
9752,NEGATIVE_POWER,-41.81,0
9753,MULTIVARIATE_IDLE_POWER,11.01,usage=466.98 (idle)
9754,MULTIVARIATE_EFFICIENCY_DROP,8.38,usage=441.0 production=52.65
9755,EQUIPMENT_RATIO,131.86,95
9756,RATED_EXCEED,558.94,450
9757,RATED_EXCEED,795.68,700
9758,PRODUCTION_RATIO,55.69,46.0
9759,PRODUCTION_RATIO,57.28,46.0
9760,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.58 waste=0.71,scrap<=1.5 waste<=0.5
9761,MULTIVARIATE_BASE_LOAD,73.94,production=0
9762,SHIFT_RANGE,429.68,115
9763,NEGATIVE_POWER,-45.82,0
9764,MULTIVARIATE_IDLE_POWER,2.98,usage=38.76 (idle)
9765,MULTIVARIATE_EFFICIENCY_DROP,0.91,usage=98.0 production=108.06
9766,CONTRACT_EXCEED,11790.45,10020
9767,EQUIPMENT_RATIO,124.54,95
9768,NEGATIVE_POWER,-24.68,0
9769,PRODUCTION_RATIO,62.93,46.0
9770,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=20.74 waste=4.71,scrap<=8.7 waste<=2.9
9771,RATED_EXCEED,882.36,700
9772,PRODUCTION_RATIO,59.89,46.0
9773,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,300.46,normal_range=400~600
9774,NEGATIVE_POWER,-49.37,0
9775,MULTIVARIATE_IDLE_POWER,14.22,usage=380.27 (idle)
9776,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,47.73,normal_range=70~120
9777,NEGATIVE_POWER,-25.58,0
9778,EQUIPMENT_RATIO,112.89,95
9779,CONTRACT_EXCEED,10913.34,10020
9780,SHIFT_RANGE,570.64,70
9781,RATED_EXCEED,775.8,600
9782,PRODUCTION_RATIO,63.48,46.0
9783,NEGATIVE_POWER,-44.14,0
9784,MULTIVARIATE_BASE_LOAD,77.67,production=0
9785,SHIFT_RANGE,265.4,60
9786,PRODUCTION_RATIO,59.84,46.0
9787,CONTRACT_EXCEED,11780.75,10020
9788,MULTIVARIATE_IDLE_POWER,12.08,usage=289.69 (idle)
9789,MULTIVARIATE_IDLE_POWER,7.63,usage=299.79 (idle)
9790,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=20.87 waste=4.79,scrap<=9.0 waste<=3.0
9791,MULTIVARIATE_BASE_LOAD,109.7,production=0
9792,MULTIVARIATE_EFFICIENCY_DROP,5.3,usage=490.0 production=92.38
9793,SHIFT_RANGE,494.23,80
9794,SHIFT_RANGE,575.5,100
9795,MULTIVARIATE_EFFICIENCY_DROP,11.68,usage=372.4 production=31.88
9796,EQUIPMENT_RATIO,125.73,95
9797,MULTIVARIATE_IDLE_POWER,5.77,usage=346.41 (idle)
9798,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,232.98,normal_range=290~440
9799,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.63 waste=0.84,scrap<=1.4 waste<=0.5
9800,NEGATIVE_POWER,-23.99,0
9801,EQUIPMENT_RATIO,110.69,95
9802,MULTIVARIATE_IDLE_POWER,9.97,usage=55.01 (idle)
9803,RATED_EXCEED,691.04,600
9804,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=15.06 waste=4.98,scrap<=8.7 waste<=2.9
9805,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,48.75,normal_range=70~120
9806,NEGATIVE_POWER,-11.21,0
9807,EQUIPMENT_RATIO,128.47,95
9808,PRODUCTION_RATIO,54.15,46.0
9809,MULTIVARIATE_BASE_LOAD,128.46,production=0
9810,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=15.68 waste=4.35,scrap<=8.0 waste<=3.0
9811,PRODUCTION_RATIO,54.19,46.0
9812,CONTRACT_EXCEED,12104.56,10020
9813,SHIFT_RANGE,572.54,100
9814,RATED_EXCEED,818.96,700
9815,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.88 waste=1.4,scrap<=2.7 waste<=1.0
9816,MULTIVARIATE_IDLE_POWER,10.57,usage=90.39 (idle)
9817,SHIFT_RANGE,329.76,78
9818,SHIFT_RANGE,338.09,78
9819,MULTIVARIATE_BASE_LOAD,130.35,production=0
9820,MULTIVARIATE_IDLE_POWER,4.23,usage=356.65 (idle)
9821,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,227.99,normal_range=350~500
9822,MULTIVARIATE_EFFICIENCY_DROP,7.17,usage=588.0 production=82.02
9823,CONTRACT_EXCEED,11399.03,10020
9824,PRODUCTION_RATIO,54.0,46.0
9825,MULTIVARIATE_BASE_LOAD,143.06,production=0
9826,SHIFT_RANGE,445.64,58
9827,EQUIPMENT_RATIO,108.74,95
9828,EQUIPMENT_RATIO,106.03,95
9829,SHIFT_RANGE,286.48,78
9830,PRODUCTION_RATIO,62.19,46.0
9831,EQUIPMENT_RATIO,129.21,95
9832,SHIFT_RANGE,415.29,100
9833,CONTRACT_EXCEED,11390.71,10020
9834,CONTRACT_EXCEED,11482.39,10020
9835,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,59.51,normal_range=70~120
9836,MULTIVARIATE_EFFICIENCY_DROP,1.55,usage=58.8 production=37.92
9837,PRODUCTION_RATIO,55.05,46.0
9838,CONTRACT_EXCEED,10827.61,10020
9839,RATED_EXCEED,599.94,500
9840,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.88 waste=1.61,scrap<=2.7 waste<=1.0
9841,EQUIPMENT_RATIO,132.47,95
9842,CONTRACT_EXCEED,11508.65,10020
9843,MULTIVARIATE_IDLE_POWER,12.01,usage=70.79 (idle)
9844,RATED_EXCEED,778.99,600
9845,EQUIPMENT_RATIO,119.61,95
9846,RATED_EXCEED,802.09,700
9847,RATED_EXCEED,580.5,450
9848,SHIFT_RANGE,462.36,120
9849,NEGATIVE_POWER,-33.07,0
9850,NEGATIVE_POWER,-10.76,0
9851,MULTIVARIATE_EFFICIENCY_DROP,4.86,usage=480.2 production=98.87
9852,PRODUCTION_RATIO,55.44,46.0
9853,MULTIVARIATE_IDLE_POWER,4.6,usage=419.36 (idle)
9854,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,219.81,normal_range=290~440
9855,SHIFT_RANGE,622.07,95
9856,NEGATIVE_POWER,-36.47,0
9857,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,57.12,normal_range=65~115
9858,EQUIPMENT_RATIO,121.78,95
9859,NEGATIVE_POWER,-48.23,0
9860,PRODUCTION_RATIO,59.44,46.0
9861,PRODUCTION_RATIO,55.04,46.0
9862,EQUIPMENT_RATIO,126.28,95
9863,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=16.36 waste=5.34,scrap<=8.0 waste<=3.0
9864,EQUIPMENT_RATIO,123.07,95
9865,RATED_EXCEED,905.06,700
9866,NEGATIVE_POWER,-45.01,0
9867,EQUIPMENT_RATIO,130.04,95
9868,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,229.69,normal_range=300~450
9869,NEGATIVE_POWER,-49.25,0
9870,MULTIVARIATE_BASE_LOAD,65.25,production=0
9871,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.84 waste=0.99,scrap<=1.5 waste<=0.5
9872,PRODUCTION_RATIO,58.6,46.0
9873,NEGATIVE_POWER,-20.72,0
9874,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.53 waste=2.12,scrap<=2.8 waste<=1.1
9875,EQUIPMENT_RATIO,110.42,95
9876,RATED_EXCEED,852.98,700
9877,NEGATIVE_POWER,-14.63,0
9878,SHIFT_RANGE,392.79,80
9879,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,26.24,normal_range=28~58
9880,RATED_EXCEED,890.59,700
9881,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.92 waste=1.66,scrap<=2.8 waste<=1.1
9882,MULTIVARIATE_EFFICIENCY_DROP,10.09,usage=362.6 production=35.92
9883,EQUIPMENT_RATIO,122.65,95
9884,SHIFT_RANGE,530.41,68
9885,PRODUCTION_RATIO,51.16,46.0
9886,EQUIPMENT_RATIO,118.96,95
9887,SHIFT_RANGE,563.68,115
9888,RATED_EXCEED,534.45,450
9889,EQUIPMENT_RATIO,111.31,95
9890,CONTRACT_EXCEED,11266.3,10020
9891,NEGATIVE_POWER,-19.81,0
9892,CONTRACT_EXCEED,10543.36,10020
9893,MULTIVARIATE_EFFICIENCY_DROP,7.74,usage=441.0 production=56.99
9894,EQUIPMENT_RATIO,117.3,95
9895,MULTIVARIATE_BASE_LOAD,140.68,production=0
9896,RATED_EXCEED,778.1,600
9897,RATED_EXCEED,533.5,450
9898,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=17.21 waste=4.44,scrap<=7.8 waste<=2.9
9899,NEGATIVE_POWER,-30.61,0
9900,MULTIVARIATE_IDLE_POWER,6.82,usage=281.65 (idle)
9901,MULTIVARIATE_EFFICIENCY_DROP,0.88,usage=98.0 production=111.55
9902,MULTIVARIATE_BASE_LOAD,63.73,production=0
9903,CONTRACT_EXCEED,11680.38,10020
9904,PRODUCTION_RATIO,56.24,46.0
9905,SHIFT_RANGE,398.04,80
9906,MULTIVARIATE_IDLE_POWER,10.89,usage=92.77 (idle)
9907,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,21.81,normal_range=28~58
9908,RATED_EXCEED,685.66,600
9909,MULTIVARIATE_EFFICIENCY_DROP,3.73,usage=411.6 production=110.43
9910,EQUIPMENT_RATIO,129.74,95
9911,SHIFT_RANGE,524.78,70
9912,PRODUCTION_RATIO,54.46,46.0
9913,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.29 waste=0.76,scrap<=1.5 waste<=0.5
9914,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.56 waste=4.96,scrap<=8.0 waste<=3.0
9915,MULTIVARIATE_BASE_LOAD,83.82,production=0
9916,PRODUCTION_RATIO,51.45,46.0
9917,EQUIPMENT_RATIO,115.71,95
9918,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.44 waste=0.8,scrap<=1.5 waste<=0.5
9919,RATED_EXCEED,579.05,500
9920,MULTIVARIATE_EFFICIENCY_DROP,1.17,usage=98.0 production=83.91
9921,MULTIVARIATE_EFFICIENCY_DROP,0.77,usage=76.44 production=98.71
9922,NEGATIVE_POWER,-20.15,0
9923,PRODUCTION_RATIO,52.77,46.0
9924,MULTIVARIATE_IDLE_POWER,11.07,usage=77.29 (idle)
9925,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=17.03 waste=4.33,scrap<=8.7 waste<=2.9
9926,RATED_EXCEED,522.36,450
9927,PRODUCTION_RATIO,64.28,46.0
9928,PRODUCTION_RATIO,58.2,46.0
9929,MULTIVARIATE_IDLE_POWER,11.37,usage=361.03 (idle)
9930,CONTRACT_EXCEED,11660.72,10020
9931,CONTRACT_EXCEED,10969.86,10020
9932,SHIFT_RANGE,572.92,68
9933,MULTIVARIATE_BASE_LOAD,113.05,production=0
9934,EQUIPMENT_RATIO,117.86,95
9935,PRODUCTION_RATIO,59.22,46.0
9936,SHIFT_RANGE,578.48,100
9937,MULTIVARIATE_IDLE_POWER,9.48,usage=552.55 (idle)
9938,RATED_EXCEED,560.58,450
9939,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.31 waste=0.82,scrap<=1.4 waste<=0.5
9940,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,30.48,normal_range=40~70
9941,MULTIVARIATE_IDLE_POWER,7.9,usage=60.82 (idle)
9942,CONTRACT_EXCEED,11303.3,10020
9943,EQUIPMENT_RATIO,120.4,95
9944,PRODUCTION_RATIO,58.71,46.0
9945,PRODUCTION_RATIO,63.71,46.0
9946,RATED_EXCEED,656.1,550
9947,MULTIVARIATE_BASE_LOAD,113.97,production=0
9948,SHIFT_RANGE,602.78,95
9949,RATED_EXCEED,612.87,550
9950,MULTIVARIATE_BASE_LOAD,97.54,production=0
9951,RATED_EXCEED,654.29,550
9952,PRODUCTION_RATIO,58.68,46.0
9953,PRODUCTION_RATIO,61.52,46.0
9954,CONTRACT_EXCEED,11990.41,10020
9955,SHIFT_RANGE,352.89,70
9956,MULTIVARIATE_EFFICIENCY_DROP,1.12,usage=66.64 production=59.41
9957,PRODUCTION_RATIO,52.16,46.0
9958,CONTRACT_EXCEED,10998.17,10020
9959,CONTRACT_EXCEED,10568.19,10020
9960,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=11.93 waste=2.7,scrap<=5.8 waste<=1.7
9961,MULTIVARIATE_EFFICIENCY_DROP,1.27,usage=112.7 production=88.78
9962,MULTIVARIATE_IDLE_POWER,5.73,usage=51.39 (idle)
9963,MULTIVARIATE_EFFICIENCY_DROP,1.27,usage=56.84 production=44.85
9964,CONTRACT_EXCEED,11690.27,10020
9965,EQUIPMENT_RATIO,121.04,95
9966,EQUIPMENT_RATIO,108.74,95
9967,NEGATIVE_POWER,-12.83,0
9968,CONTRACT_EXCEED,12052.37,10020
9969,SHIFT_RANGE,394.66,80
9970,PRODUCTION_RATIO,58.06,46.0
9971,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.31 waste=5.08,scrap<=8.0 waste<=3.0
9972,NEGATIVE_POWER,-41.29,0
9973,MULTIVARIATE_EFFICIENCY_DROP,0.56,usage=76.44 production=137.71
9974,SHIFT_RANGE,530.61,115
9975,NEGATIVE_POWER,-47.55,0
9976,RATED_EXCEED,531.88,450
9977,RATED_EXCEED,515.38,450
9978,SHIFT_RANGE,568.04,68
9979,CONTRACT_EXCEED,11030.68,10020
9980,RATED_EXCEED,558.48,450
9981,SHIFT_RANGE,357.55,60
9982,PRODUCTION_RATIO,63.05,46.0
9983,SHIFT_RANGE,518.42,120
9984,EQUIPMENT_RATIO,113.41,95
9985,SHIFT_RANGE,434.29,100
9986,PRODUCTION_RATIO,58.41,46.0
9987,SHIFT_RANGE,286.83,80
9988,MULTIVARIATE_IDLE_POWER,4.12,usage=415.62 (idle)
9989,NEGATIVE_POWER,-10.18,0
9990,CONTRACT_EXCEED,10904.96,10020
9991,EQUIPMENT_RATIO,125.0,95
9992,NEGATIVE_POWER,-46.38,0
9993,CONTRACT_EXCEED,12028.38,10020
9994,PRODUCTION_RATIO,51.13,46.0
9995,PRODUCTION_RATIO,57.28,46.0
9996,CONTRACT_EXCEED,10837.53,10020
9997,CONTRACT_EXCEED,11420.02,10020
9998,RATED_EXCEED,645.04,550
9999,NEGATIVE_POWER,-20.02,0
10000,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.72 waste=2.58,scrap<=6.0 waste<=1.8
10001,MULTIVARIATE_EFFICIENCY_DROP,4.4,usage=480.2 production=109.05
10002,SHIFT_RANGE,514.56,78
10003,MULTIVARIATE_EFFICIENCY_DROP,11.63,usage=372.4 production=32.02
10004,NEGATIVE_POWER,-40.94,0
10005,EQUIPMENT_RATIO,129.94,95
10006,NEGATIVE_POWER,-23.98,0
10007,PRODUCTION_RATIO,63.37,46.0
10008,EQUIPMENT_RATIO,124.03,95
10009,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.11 waste=1.5,scrap<=2.8 waste<=1.1
10010,MULTIVARIATE_EFFICIENCY_DROP,8.45,usage=362.6 production=42.9
10011,SHIFT_RANGE,281.1,60
10012,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,50.83,normal_range=70~120
10013,CONTRACT_EXCEED,10664.44,10020
10014,NEGATIVE_POWER,-47.6,0
10015,MULTIVARIATE_IDLE_POWER,3.99,usage=32.86 (idle)
10016,MULTIVARIATE_IDLE_POWER,6.2,usage=90.08 (idle)
10017,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.55 waste=2.16,scrap<=2.8 waste<=1.1
10018,MULTIVARIATE_BASE_LOAD,66.7,production=0
10019,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.93 waste=1.84,scrap<=2.8 waste<=1.1
10020,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,29.09,normal_range=30~60
10021,RATED_EXCEED,816.84,700
10022,MULTIVARIATE_BASE_LOAD,104.59,production=0
10023,RATED_EXCEED,592.14,500
10024,CONTRACT_EXCEED,10719.54,10020
10025,MULTIVARIATE_BASE_LOAD,128.09,production=0
10026,NEGATIVE_POWER,-13.88,0
10027,MULTIVARIATE_IDLE_POWER,8.26,usage=394.15 (idle)
10028,MULTIVARIATE_EFFICIENCY_DROP,7.64,usage=588.0 production=76.93
10029,PRODUCTION_RATIO,53.77,46.0
10030,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=21.44 waste=5.22,scrap<=8.7 waste<=2.9
10031,MULTIVARIATE_EFFICIENCY_DROP,7.28,usage=431.2 production=59.21
10032,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,174.65,normal_range=250~380
10033,MULTIVARIATE_IDLE_POWER,9.55,usage=472.41 (idle)
10034,CONTRACT_EXCEED,11794.4,10020
10035,EQUIPMENT_RATIO,112.6,95
10036,EQUIPMENT_RATIO,116.9,95
10037,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,44.95,normal_range=55~95
10038,CONTRACT_EXCEED,10669.42,10020
10039,CONTRACT_EXCEED,11252.85,10020
10040,PRODUCTION_RATIO,55.09,46.0
10041,PRODUCTION_RATIO,56.94,46.0
10042,EQUIPMENT_RATIO,108.84,95
10043,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,191.44,normal_range=300~450
10044,EQUIPMENT_RATIO,123.47,95
10045,EQUIPMENT_RATIO,110.18,95
10046,SHIFT_RANGE,514.44,80
10047,MULTIVARIATE_EFFICIENCY_DROP,7.72,usage=578.2 production=74.92
10048,SHIFT_RANGE,729.62,120
10049,EQUIPMENT_RATIO,131.12,95
10050,EQUIPMENT_RATIO,111.81,95
10051,SHIFT_RANGE,570.34,100
10052,RATED_EXCEED,844.09,700
10053,PRODUCTION_RATIO,60.82,46.0
10054,PRODUCTION_RATIO,50.9,46.0
10055,PRODUCTION_RATIO,51.58,46.0
10056,MULTIVARIATE_EFFICIENCY_DROP,1.28,usage=112.7 production=88.27
10057,MULTIVARIATE_EFFICIENCY_DROP,1.08,usage=98.0 production=91.01
10058,CONTRACT_EXCEED,11341.15,10020
10059,SHIFT_RANGE,366.14,70
10060,PRODUCTION_RATIO,61.23,46.0
10061,EQUIPMENT_RATIO,122.07,95
10062,MULTIVARIATE_BASE_LOAD,67.4,production=0
10063,MULTIVARIATE_EFFICIENCY_DROP,2.96,usage=401.8 production=135.56
10064,MULTIVARIATE_EFFICIENCY_DROP,10.15,usage=441.0 production=43.43
10065,SHIFT_RANGE,499.93,80
10066,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,169.2,normal_range=250~380
10067,RATED_EXCEED,720.31,600
10068,PRODUCTION_RATIO,56.43,46.0
